사람문장,감정,label,is_negative,text_len
친구가 나에게 잘못했기떄문에 먼저 사과하는데도 받아주기가 싫어.사과해도 그때뿐이라서 또 나를 귀찮게 만들거든.다음부터는 사과를 받아주지않고 절교할거야.,분노,1,1,84
부모님이 용돈을 올려주신대!너무 좋아!친구들과 함께 놀 거야.,기쁨,5,0,34
오늘 친구 추천으로 화장품을 샀는데 꽤 쓸 만한 거 같아.응. 고민도 안 하고 샀는데 사길 잘한 거 같아.서로 거리낌 없이 피드백해주는 친구이다 보니 정말 믿을 수 있는 제품을 추천해준 거 같아.,기쁨,5,0,109
친구 어머님 병문안을 다녀왔어.노년에 치매 걸릴까 그렇게 걱정을 하셨는데 결국 그렇게 되셨네.외동딸이니 누구와 교대도 못하고 친구가 돌봐드리고 있어. 그 친구가 꼼짝을 못 하지 뭐.,슬픔,3,1,101
내 친구가 내 옷을 빌려간 후 잔뜩 이상한 걸 묻히고 돌려주어서 너무 화가 나.더러워져서 입기 싫은데 어떻게 해야 할지 방법을 찾고 있어.친구에게 세탁비를 달라고 해서 세탁해서 입어야겠어.,분노,1,1,105
회사는 내가 불의의 사고로 퇴직하면 삼 년 동안은 책임지겠다고 했으나 약속을 지키지 않았어.회사를 상대로 고소를 진행해야 할지 고민 중이야.고소하기 전 사장님을 만나 얘기해 봐야겠어.,상처,2,1,102
이따금 아내가 기척도 없이 자고 있을 때면 큰일이 난건 아닌지 놀라곤 해.혹시라도 잘못 되는 건 아닐까 생각이 들어서 걱정이 많이 되네.정기적으로 건강검진을 받게 하고고 같이 운동도 해야겠어.,불안,0,1,107
이제 회사 가까운 곳에 이사를 해서 출근에 더 여유가 생겼어.너무 좋아. 그런데 여유로워진 만큼 게을러질 것도 같아.여유가 생긴 시간에 자기계발이나 운동 하는 것을 습관화 하면 좋을 것 같아.,기쁨,5,0,107
내가 불을 켜 놓고 자는 습관이 있었는데 이제는 고쳐야 할 것 같네.텔레비전을 보니 불을 켜고 자는 것이 숙면에 방해가 된대. 그래서 늘 내가 피곤했나 봐.자기 전에는 꼭 불을 꺼야겠어. 티브이도 켜 놓고 잤었는데 그것도 꺼야겠지.,불안,0,1,129
남자친구가 결국 날 버리고 나 보다 돈 많은 다른 여자랑 결혼한대.심지어 나도 알고 지낸 사람이야. 이 시련을 이겨내고 나도 보란 듯이 잘 살고 싶어.이 일에 집착하지 않고 나에게 더 집중해야겠어. 연애가 인생의 전부는 아니니까.,상처,2,1,128
엄마 아빠는 날 사랑하시지.오늘도 가족 모두와 포옹하고 등교했어.,기쁨,5,0,36
회사에서는 사내 분위기를 새롭게 변화시키려 하지만 쉽게 바꾸기는 어려울 것 같아.몇십 년간 고착화된 분위기를 한순간에 깰 수 있겠어? 나는 이번 변화에 부정적인 입장이야.단번에 바꾸려고 하기보다는 서서히 노력할 생각을 해야 할 것 같아. 이런 얘기를 회사에 좀 해야겠어.,불안,0,1,151
뉴스를 보니 은퇴 후 월 삼백 만원 정도 있어야 안정적인 생활을 한다고 하네.아니. 내 생각엔 월 오백만 원은 있어야 생활이 될 것 같은데.,기쁨,5,0,78
요즘 부모님과 내 자녀들을 돌보느라 정신적으로 너무 힘들어.내 삶은 점점 없어질까 봐 초조해.오랜만에 친구들과 만나서 놀아야겠어.,불안,0,1,72
나는 관절염으로 고생하는데 전 남편은 돈 많은 여자와 재혼해 잘 살고 있는 게 너무 질투나.질투하는 나 자신도 속상하고 관절염으로 고생하는 나 자신이 너무 불쌍해.가벼운 운동을 통해 병도 이겨보고 스스로를 가꾸어나가겠어!,상처,2,1,123
친구의 소득을 자꾸 비교해서 나 때문에 다투었어. 나 자신이 비참하고 싫어.자꾸 열등감을 가지면 안 된다고 생각해도 내 맘처럼 되지가 않아서 속상해.일단 비교하는 것을 그만두고 친구와 잘 지내고 싶어.,분노,1,1,112
내가 사고 후에 못 걷게 되었어. 더 비참한 건 부모님이 어디 갈 때마다 따라오려고 해.심부름은 물론이고 웬만하면 밖에도 못 나가게 해. 하고 싶은 게 참 많았는데 난 실패한 인간이야부모님께 솔직하게 말해야겠어. 너무 답답하고 간섭이 나를 더 비참하게 만든다고.,상처,2,1,146
결혼을 약속했던 사람과 이별하게 되었어.여자친구가 결혼보다는 유학을 선택하겠대. 내가 설득해도 듣지를 않아.설득할 방법이 뭐가 있을까?,슬픔,3,1,75
얼마 전에 문화 센터에서 영어를 배워서 간단한 대화를 할 수 있게 됐어. 너무 기뻐.많이 기쁘지. 그리고 공부하는 재미도 느끼게 되었어.옛날에는 공부할 시간이 없었지. 그래도 나이 들어서라도 이렇게 공부할 수 있게 되어서 얼마나 다행인지 몰라.,기쁨,5,0,136
어머니한테 애인이 생겼어. 배신감이 너무 심하게 들어.아직 모르셔. 하루 속히 정리 하실 수 있도록 납득해 보려고.,상처,2,1,64
짜증 나고 살기가 싫어.학교에 가면 친구들이 상대를 안 해 줘 .,분노,1,1,36
단짝 친구한테 내가 치질에 걸린 사실을 비밀로 해 달랬는데 반 애들한테 다 말해버렸어.이제 학교에 소문이 다 퍼질 텐데 어떻게 얼굴을 들고 다녀야 할지 너무 절망적이야.이미 다 퍼진 소문을 어떻게 수습하겠어. 믿음을 저버린 친구와 관계를 끊을 거야.,상처,2,1,139
학교에서 따돌림을 당하는데 내가 왜 당하는지 모르겠어. 정말 억울해.부모님께 말씀드릴까 고민 중이야.역시 사실대로 말하는 것이 좋겠어.,슬픔,3,1,75
힘들어서 엄마에게 말하고 싶은데 걱정하시겠지?응. 그런데 내가 너무 힘든데 어떻게 하지?가족에게 털어놓으면 덜 힘들 것 같은데 이야기할까?,슬픔,3,1,77
부모님 안 계신 게 내 잘못은 아니잖아.부모 면담이 이뤄지지 않았다고 학교 특별반 구성원에서 제외되었어.,슬픔,3,1,58
내가 다니는 학원 선생님은 학생들을 부모님 직업과 재산으로 구분 지어. 굉장히 속물이야.아무리 공부를 잘해도 집이 가난한 학생은 신경을 안 써줘. 잘 사는 친구만 가르치고 싶은가 봐.부모님께 말씀드리고 친구들과 단체로 학원을 그만둬야겠어. 원장 선생님께도 말씀드릴 거야.,당황,4,1,151
병원 문을 열자마자 가지 않으면 무료 독감 예방주사는 맞을 수 없을 것 같아서 초조해.사람들이 얼마나 많이 오는지 열기 전부터 줄을 설 정도야.일단 내일 알람을 맞춰놓고 병원 문 열기 전에 가야겠어.,불안,0,1,111
친구들 따돌림 때문에 더는 학교 가기 싫어. 아침마다 눈물만 나는데 어쩌지.정말 자퇴하고 싶어. 아니면 전학이라도 가고 싶어.아직 아무한테도 얘기 못 했어. 근데 이제 부모님께 말씀드리고 싶어.,슬픔,3,1,108
오늘 또 남편이랑 아이가 싸우는데 난 지치고 무기력해서 아무 말도 못 했어.내가 중재하고 싶은데 그게 마음처럼 되지 않아.먼저 아이와 둘이 대화를 좀 해봐야겠어.,불안,0,1,90
대학입시에 실패했어. 정말 좌절감이 들어.붙을 수 있을 꺼라 느껴졌는데. 왜 나만 다 잘 안되는걸까.한동안 절망감이 없어지지 않을 것 같아.,분노,1,1,78
좀 우울한 일이 있어. 친구가 취업에 성공해서 축하해주긴 해야 하는데.나도 같이 준비했던 시험이었거든. 같이 붙었으면 좋았을 텐데 난 떨어져서 슬퍼.친구를 축하해주긴 해야겠고 마음이 많이 복잡해.,슬픔,3,1,109
남편이 나 몰래 복권을 샀다니 너무 한심해.벌써 한참 전부터 사 왔다는데 남편 얼굴 쳐다보기도 싫어.,당황,4,1,56
내 나이도 이제 오십 대 중반인데 벌어 놓은 돈은 없고 노후가 걱정이야.나이가 들수록 은퇴 시기는 다가오고 주위에선 어떻게 준비할까?맞아. 더 늦기 전에 알아보고 빨리 서둘러야겠어.,불안,0,1,101
친구가 일방적으로 약속을 취소해서 지금 당황스러워.맞아. 아무렇지도 않게 당일에 못 만날 거 같다고 말하니까 너무 뻔뻔하고 얄미워.,당황,4,1,73
내 친구들을 만나고 오면 기분이 좋아.구체적으로는 모르겠어. 하지만 이 친구들을 만나면 마음이 편안하고 이런 친구들이 있다는 것에 만족스러워져.,기쁨,5,0,80
노후준비를 미리 못한 게 후회돼.미리 준비를 해놨으면 이런 일도 없었을 텐데.지금부터라도 아끼고 돈을 모아야지.,슬픔,3,1,62
시험기간이라고 엄마 잔소리가 너무심해. 내가 알아서 할텐데 개입하지않았으면 바라.나도 알지만 과도한 간섭은 짜증이나!,분노,1,1,65
지긋지긋 하다는 단어가 생소하지만. 긴병에 효자 없다는 말이 새삼 생각나네.아무것도 못 하는 식구를 보면 한편으로는 불쌍하지만. 또 한편으로는 질릴 때가 있지.이러지도 저러지도 못하는 내가 지긋지긋하기도 해.,분노,1,1,116
딸이 대학을 중퇴하고 싶다고 해서 너무 화가 나.요즘 들어 대화를 많이 못 했는데 이런 일이 생길 줄이야.같이 맛있는 거 먹으면서 이야기 좀 해봐야겠어.,분노,1,1,85
노후 준비를 유학 간 아이들 뒷바라지 때문에 포기해야 해서 비통하네.아이들 뒷바라지를 계속하는 게 좋을지 고민이야.그래도 내 애들이니까 뒷바라지를 계속해 줘야지.,슬픔,3,1,90
신입 때 나랑 같이 교육받았던 동기는 벌써 임원으로 진급했는데 나만 그대로인 것 같아 초라하게 느껴져.축하하는 마음도 분명히 있는데 질투도 나는 건 어쩔 수 없나 봐. 내가 속이 좁은 건가.아직 내가 이 부서에 더 필요하기 때문에 남아 있는 거라고 생각해야지.,상처,2,1,145
부모님을 떠나 독립을 하고 싶은데 반신불수가 된 몸이라 어려워.나에게 장애가 없었다면 이런 고민을 하지 않았을 것 같아서 울고 싶어.그래도 긍정적으로 다시 한번 생각해봐야겠어.,슬픔,3,1,98
병원에서 조기에 질병을 발견해서 치료할 수 있었어. 참 감사한 일이야.모르고 그냥 뒀으면 커질 수 있는 병이었는데 운 좋게 발견했어.꾸준히 건강검진을 받아왔기 때문에 가능했던 일이지.,기쁨,5,0,102
나 어제 남자친구랑 오해가 있었던 거 잘 해결됐어!나 없는 사이에 전화가 왔었더라고. 싸운 지 며칠 만에 기껏 먼저 연락했는데 일부러 안 받는 줄 알고 또 오해했더라고.앞으로는 대화를 많이 해서 서로 오해하는 일이 없도록 해야겠어.,기쁨,5,0,129
나 구청 배 수영대회에서 메달 땄어!같이 운동하는 사람들하고 계영에 출전했거든. 난 배영 주자였고.금메달이야! 평영까지는 이 등이었는데 자유형에서 역전했지 뭐야.,기쁨,5,0,90
오랫동안 연애를 못 해봐서 새로 시작하는 것이 무서워.놓치면 후회할 것 같은 사람이 있긴 해. 좋은 사람이니까 한번 적극적으로 행동해보아야겠다.,불안,0,1,80
새 여자 친구가 있는데 전 여자 친구에게 연락이 오니까 신경 쓰여.전 여자 친구에게 연락하지 말라고 말해야 할지 말아야 할지 고민 중이야.연락하지 말라고 하고 지금 여자 친구에게 집중하는 것이 낫겠어.,당황,4,1,112
나는 집에서 이렇게 누워 있고 싶은데 아들네가 꼭 요양 병원에 가자고 하네.내 집이 편한데 자꾸 요양 병원 거리니 다음 명절에는 안 왔으면 좋겠어.,분노,1,1,82
열심히 했는데 성적이 잘 안 나와서 슬퍼.생각만큼 잘 안 나오는 이유가 대체 뭘까? 맨날 열심히 하고 실망하는 나 자신이 안타까워.담임 선생님께 이 문제에 대해서 상담하고 도움을 받아야겠어.,슬픔,3,1,106
친구와 자꾸 의견이 맞지 않아 충돌이 생겨. 내가 자꾸 시비를 거는 걸까.내가 양보해 줄 수 있는 건데 내 의견만 너무 내세웠나 봐.친구에게 사소한 건 양보해야겠어. 그리고 대화를 통해 잘 조정해봐야지.,당황,4,1,113
당뇨를 앓고 있어서 음식을 가려먹으니 삶에 재미가 없는 것 같아 힘들고 슬퍼.사람들을 만나는 자리에 가서도 못 먹는 게 많으니 먹는 재미도 없고 힘들 때가 많아.가능하면 먹을 수 있는 음식 중에서 맛을 음미하려고 노력하고 최대한 즐거운 마음으로 식사하지.,불안,0,1,142
나는 취직을 못 했는데 친구들이 내 직장이 어디인지 물어봐서 조금 부끄러웠어.순간 그냥 거짓말을 해버릴까 고민했었어.그래도 거짓말은 하지 않았어. 잠시 부끄러운 게 낫지 떳떳하고 싶었어.,당황,4,1,104
내 친구가 죽었어.돈 때문에 힘들어하더니 결국 자살했더라.응. 죽는 날까지 편히 못 죽었을 친구를 생각하면 속상하다.,슬픔,3,1,65
불의의 사고로 장애를 갖게 됐는데 앞으로 무슨 일을 할 수 있을까. 취업도 안 되겠지.하고 싶은 일이 있긴 한데 자신이 없어. 존재가 작아지는 기분이 들어.장애인 학생의 취업을 도와주는 대학교를 찾아볼 거야.,상처,2,1,116
장마 때문에 하늘이 계속 흐려 몸과 마음이 축 처지는 기분이란다.그렇단다. 장마 때문에 맑은 하늘과 햇빛을 많이 받지 못해서 힘들어.장마가 끝나면 무엇을 할지 지금부터 계획을 세워야겠어. 그땐 날씨가 지금보다 나을 테니까.,슬픔,3,1,124
오늘 애들이 나에 대한 유언비어를 얘기해서 너무 속상했어.그 친구들이랑 사이좋게 지내고 싶은데 너무 화나.그 친구들과 진지하게 얘기할 수 있는 시간이 필요한 것 같아.,당황,4,1,93
내가 몸이 약하다는 이유로 친구들이 나를 따돌려서 울고 싶어.학교에서 혼자 있기 너무 외로워. 다른 애들처럼 친구랑 같이 다니고 싶어.일단 몸이 건강해지도록 운동을 해야겠어. 건강해지면 나와도 놀아주겠지?,슬픔,3,1,114
이번에 아이가 대학에 떨어졌어.맞아. 친구들의 아이들은 다 좋은 대학에 가서 그런지 열등감을 느끼게 되네.,당황,4,1,59
친구가 도박을 못 끊어서 집도 여러 채 날렸다는 말을 들었어. 당황스럽네.예전부터 노름판에 끼지 말라고 그렇게 내가 말을 했는데 아직도 못 끊은 모양이야.뭐든지 간에 도박부터 끊게 만들어야지.,당황,4,1,107
할머니가 되니 오줌을 참기 어려워서 짜증 나.웃기만 해도 오줌이 나올 때가 있어서 불편해.기저귀를 차고 다녀야겠어.,분노,1,1,64
시어머니가 딸을 낳았다고 굉장히 눈치를 주셔.출산 후에 힘들어 죽겠는데 눈치까지 주시니 화가 나지.남편한테 시어머니가 눈치 줬다고 이를 거야. 한마디 해달라고 해야지.,분노,1,1,93
시험공부 열심히 했는데 성적이 안 좋게 나왔어.공부 방법을 바꿔야겠어. 혼자 공부하는 건 무리인 거 같아.학원에 다녀볼까 생각 중이야. 좋은 학원을 한번 찾아봐야지.,상처,2,1,92
카드빚이 너무 많은데 잘 사는 척 거짓말하느라 너무 힘들어.언제까지 이렇게 숨길 수 있을까 모르겠어.사치품이라도 줄여서 카드빚을 갚는 게 우선인 것 같아.,당황,4,1,86
내 꿈은 승무원이 되어서 세계를 돌아보는 건데 그러기에 난 너무 키가 작아.키가 컸으면 좋겠지만 그건 내 마음대로 되는 게 아니잖아? 그치만 꿈을 포기하고 싶지는 않아.이젠 항공사에서 키를 보지 않는다고 하니까 포기하지 않고 다른 스펙을 더 쌓아야겠어.,불안,0,1,141
고지혈증이 있는 친구랑 술을 마셨어. 친구한테 죄책감이 들어.좀 더 조심하고 메뉴를 선택할걸 후회가 드네.그 친구에게 고지혈증에 좋은 것을 선물하고 싶어.,당황,4,1,86
어휴. 챙겨 먹을 게 많기도 하네!건강 염려증인지 좋다는 약은 다 챙겨 먹고 있어.이래도 되나 싶네. 병원에서 처방해 준 것 말고도 비타민까지 먹으니.,분노,1,1,84
어떤 애가 나랑 친구들 사이를 갈라놓았는데 심적으로 너무 힘들어.걔가 날 싫어해서 일부러 그러는 것 같아. 내가 다른 친구들이랑 못 놀게.다른 친구들에게 솔직하게 말해 봐야겠어.,분노,1,1,99
정년퇴임하고 나서 남편이랑 가게를 차렸는데 망해서 빚만 늘었어. 이제 어떡하면 좋지?편안한 노후는커녕 죽을 때까지 빚만 갚다가 인생을 마감하게 될 거야.우선 파산신청 하고 친척들한테 도움 좀 구해봐야지.,상처,2,1,113
오늘 처음으로 억지로 술 담배를 강요당했어.나를 왕따시키는 애들이 강요해서 어쩔 수 없었어.조심스럽긴 한데 누나에게 얘기해봐야겠어.,불안,0,1,73
학교 폭력 현장을 목격해서 신고하고 진술하게 되었는데 너무 무서워서 아무 말도 못했어.제대로 다시 진술하려고 마음먹었어.선생님께 다시 말씀드리고 진술할 내용을 정리해봐야겠어.,분노,1,1,97
내가 보호자가 없다고 마음 써주는 간호사가 너무 고마워.날 더 신경 써주는 그 간호사가 참 좋은 분이라고 생각해.조만간 고맙다고 진심을 전하고 싶어. 참 감사하다고.,기쁨,5,0,92
내색을 한 적도 없는데 친구가 생일선물로 내가 가지고 싶어 하던 지갑을 줬어. 너무 기뻐.응. 너무 기쁜데 친구한테 어떻게 표현해야 할지 모르겠어.예전에는 답례로 밥을 사면서 고맙다고 표현하면 좋을 것 같아.,기쁨,5,0,116
내가 젊었을 때와 요즘의 가장 다른 점 중의 하나는 금리일 거야.그때는 저금을 하기만 하면 수익이 생겼어. 이자가 높았기 때문이야.그렇지 못해서 지금 걱정이야. 가족과의 미래를 생각해서 좀 덜 쓰고 저축을 했야 했었는데 생각이 짧았어.,당황,4,1,131
안 그래도 난 몸이 약한데 코로나가 종식되지 않아서 불안해 죽겠어.집하고 회사랑 마트만 오고 가니까 없던 우울증까지 생기겠어.,불안,0,1,70
어쩌면 좋지? 시험 답안을 밀려 작성한 거 같아.답안을 내는데 첫번째 문제에 표기가 안 됐더라구. 대책이 없을까. 어쩌지?,당황,4,1,68
알고 보니 여자친구가 돌싱에 자식까지 있었어.초등학생 아들이랑 있는 걸 우연히 보고 놀라서 쓰러질 뻔했어.아무래도 헤어지는 게 나을 것 같아.,상처,2,1,79
아들이 변변찮은 직업 하나 없이 집에서 놀고만 있으니 한심해.우리 부부도 이제 늙었는데 언제쯤이면 번듯한 직장 얻어 독립해 나갈지 모르겠어.후배가 하는 사업에 인력이 부족하대서 아들 얘기를 넌지시 해볼까 해.,당황,4,1,116
난 운전하는 게 제일 편안하고 즐거워.요즘 대인관계에 대한 고민으로 머리가 복잡한데 핸들을 잡으면 편안하고 안정이 되는 것 같아.그냥 다 부질없게 느껴져. 내가 좋아하는 음악을 듣고 드라이브를 하는 것이 요새 삶의 낙이야.,기쁨,5,0,124
정말 스트레스 받는다. 진절머리가 나.나를 필요할 때만 찾는 애들이 있어서 짜증 나네. 친구라고 느껴지지도 않고.,불안,0,1,63
여자친구네 집이 대대로 사업가 집안이라 우리 집이 많이 기우는 것 같아.평범하기보단 어린 시절부터 여유 없는 가정환경이어서 자격지심이 들어.결혼은 나만 힘든 일인 것 같아.,상처,2,1,96
원래 있던 지병이 심해져서 병원에 입원했어. 아무래도 오래 있게 될 것 같아서 슬프네.내 처지도 슬프지만 앞으로 내 병간호에 고생할 가족들을 생각하면 벌써 눈물이 나네.집에서도 나 때문에 고생 많았던 가족들에게 먼저 미안하고 고맙다는 말을 꼭 해주어야겠어.,슬픔,3,1,143
회사에서 너무 스트레스를 받아서 정신적으로 힘들어.이번에 동기인 김 차장이 부장으로 승진했는데 왜 나는 안 됐고 김 차장만 됐는지 이유를 모르겠어.내가 실적도 더 좋고 근태도 더 좋거든. 미세하게 느끼지만 매번 동기가 앞서나가는 것 같아서 질투나.,상처,2,1,138
직장인이 되니 공부 열심히 안 한 게 너무 후회돼. 공부 좀 더 했다면 다른 일을 할 수도 있었을 텐데.초등학교 선생님이 되고 싶었는데 점수가 모자라서 교육대학교를 못 갔어.,슬픔,3,1,97
무슨 일 있냐고 묻는 엄마에게 괜히 투덜거리고 말았어.학교에서 따돌림당하고 있다고 얘기하면 엄마가 더 마음 아파할 테니까.집에서는 아무 일도 없는 것처럼 지내야 하겠지.,분노,1,1,94
아내가 자꾸 대화하자고 해.아들 이야기를 자꾸 하자고 하는데 귀찮고 성가셔.,분노,1,1,42
당뇨 진단을 받은 것도 서러운데 병 이야기를 하니까 자식들이 나를 멀리해서 외로워.자식들에게 연락을 해봤는데 계속 연락이 안 돼. 이대로 연락이 안 될까 불안해.다시 연락해보고 안 받으면 손주한테 연락을 해봐야겠어. 무슨 일이 있을 수도 있으니까.,상처,2,1,138
남편이 다른 여자와 막역하게 지내는 걸 보면 질투가 나.그렇지. 남이면 왜 신경 쓰겠어.그래도 표현은 안 해. 그래도 믿는 구석이 있으니까.,상처,2,1,78
처남이 몸이 안 좋다는 말을 듣긴 했지만 이렇게 갑자기 갈 줄 몰랐어 진작에 찾아가 볼걸.먼 거리도 아니었는데 그냥 괜찮겠지 하고 바쁘다는 핑계로 미루기만 했던 게 너무 죄스럽네.힘들어하는 집사람 달래주고 친척들한테 연락도 자주 하고 이젠 우리 부부 건강도 챙겨야겠어.,당황,4,1,150
어떻게 하면 이 나이에 모아놓은 것 없이 빚만 잔뜩이라 걱정된다.그런데 여기저기서 돈 달라고 손벌리는 걸 보면 사람들한테 환멸이 난다.,슬픔,3,1,75
우리 부모님은 내가 무슨 일을 하고 싶어 하는지 관심도 없나 봐.하다못해 반대도 안 하셔. 이 세상에 나 혼자인 것 같고 내가 너무 불쌍해.친구와 쇼핑을 하러 가야겠어.,슬픔,3,1,94
얼마 전에 이혼을 하고 나서는 세상을 살고 싶지 않네.지인에게 사기당해 집을 날리고 빚을 많이 지게 되어 이혼을 당했어. 아이들은 제 엄마를 늙어서까지 힘들게 한다고 당장에 갈라서라며 부추겼어. 이제 나한텐 남은 사람이 없어.,상처,2,1,126
어제는 내가 군대 입대를 앞둔 아들하고 술도 한잔하면서 얘기를 나눠볼까 했는데 방문을 걸어 잠그지 뭐야.그건 아닌데 내가 무뚝뚝한 성격이라 아들과 대화가 부족해서 스스로 그런 행동을 하기 쑥스러웠던 거야.,불안,0,1,114
오늘 회의실에서 아주 많이 혼났어.원래 준비한 것은 발표 잘했어. 그런데 팀장님이 준비하지 않은 부분에 대해 질문하시더라고.더욱더 철저히 준비해야겠지.,당황,4,1,84
무식이 죄로구나 너무나 야속하네.내가 형편이 어렵고 환경이 안 좋아 못 배워서 글도 모르고 무식하다고 사람들이 다 나를 멀리하네. 너무나 한탄스러워.내가 잘못이지. 무슨 수를 써서든지 일자무식은 피했어야 이런 취급은 안 받을 텐데 내 잘못이니 나 말고 누구를 탓하겠어.,분노,1,1,150
어제 길에서 어떤 사람을 마주쳤는데 좀 당황스러웠어.나한테 굉장히 반갑게 인사를 했는데 나는 전혀 모르는 얼굴이었거든. 아무리 생각해도 모르겠더라고.그냥 기억나는 척 웃으면서 넘어갔지 뭐. 진짜 아는 애였으면 너무 미안하지만 일단은 너무 당황스러웠으니까.,불안,0,1,142
내일 진급자 발표인데 너무 초조해.그렇지. 진급해야 여유도 생기니까.,불안,0,1,38
선생님이 이 점수면 내가 바라는 고등학교에 갈 수 없다고 하셨어.전학도 할 수 없는 장소인데 이제 어떡하지.,슬픔,3,1,60
우리 집은 너무 빈곤해서 나는 내가 원하는 진로도 도움받지 못해.모르겠어. 나는 평생 이렇게 빈곤하게 살아야 하는 걸까.,상처,2,1,67
좋은 계약 건이 있기에 회사사람한테 다리 놓아 주라고 했더니 계약을 가로채갔어. 배신감이 크네.지금까지 믿고 가까이 했는데 내가 사람을 잘못 봤어. 아주 화가 나.이번 기회에 어떤 사람인지 알았다고 긍정적으로 생각하고 거리를 두고 지내야겠어.,상처,2,1,135
요즘은 모든 게 다 내 탓 같고 사람들이 다 나를 비난하는 것 같아서 자신감이 없어.일이 잘못되는 게 다 내 잘못 같아. 어제도 괜히 미안한 마음에 친구한테 화를 냈어.내 자존감이 떨어진 게 문제 같아. 아무래도 상담을 받아봐야겠어.,당황,4,1,130
난 우리 엄마에게 감사함을 엄청 느껴.난 아무것도 못 해드리는데 늘 사랑을 주시는 게 고마워.,기쁨,5,0,52
가지고 있는 돈이 영 없으니 노후 준비를 할 수 없어 화가 나는군.우리나라는 개인에게만 노후준비를 맡기는 것 같아.일단은 열심히 일 해서 최대한 자금을 마련해야겠지.,분노,1,1,92
환갑도 안 했으면 칠순은 해줘야지. 속상하고 화가 나네.환갑도 안 했으니까 칠순은 꼭 하고 싶은데 아무도 신경을 안 써줘서 화가 나.칠순 잔치만큼은 하고 싶다고 얘기해봐야겠어. 안 해주면 이제 국물도 없어.,분노,1,1,115
내일 십 년 만에 동창회에 나가게 됐어. 정말 기대돼!맞아. 내일 친구들과 맘껏 회포를 풀 거야.강남에서 술 마시고 노래방도 가기로 했어. 빨리 내일이 왔으면 좋겠다.,기쁨,5,0,93
아들과 싸우고 나서 아들이 나한테 아무말도 안하니 소외감을 느껴.이번에 아들 생일때 선물 주면서 화해 해야지.일단 좀 쉬어야 할 것 같아. 남자 친구와의 추억도 정리하고 마음도 잘 추스러야겠어.,슬픔,3,1,108
아파서 친구를 만나러 못 나갔는데 친구는 내가 갑자기 약속을 취소해서 화가 났어.미리 이야기하지 못한 내 잘못이야. 친구가 많이 화났으면 어떡하지?친구에게 내 상황이 절대 고의가 아니었다고 설명해봐야지.,분노,1,1,113
부모님이 나보고 독립하라셔.이제 대학생이니 성인답게 혼자 살라셔.응. 준비가 하나도 안 됐는데 나는.,당황,4,1,56
오늘 친구들이 폭행하는 걸 담임 선생님께 이야기드렸어. 분명히 해결해 주실 거야.앞으로 선생님을 신뢰하고 기다리고 있을 거야. 더이상 당하지 않아.,기쁨,5,0,82
나는 언니 동생이랑 멀어진 것 같아.응. 난 언니 동생이랑 더 가까워지고 싶어.내가 먼저 다가가 보는 게 좋겠어!,슬픔,3,1,63
내가 준비한 자료에는 아무도 관심이 없을 거야.내 자료에는 왜 아무도 관심을 가져주지 않는 건지 모르겠어.사람들에게 내 자료에 대해 어필을 좀 해야겠어.,불안,0,1,85
의사가 나한테 주던 약은 치료제가 아니라 안정제였어. 이에 너무 충격 받았고 상처받았어.왜 안정제를 나에게 주었을까 생각하니 내가 정신병 환자가 되는 것 같아.의사와 제대로 된 상담을 다시 해봐야겠어.,상처,2,1,112
남편이 세상을 떠나 힘들어하다 정신질환이 생겨서 일에 집중하기가 어려워.나라도 열심히 살아야 하는데 행동으로 실천하기가 너무 어렵고 매일 슬퍼서 힘들어.모르겠어. 계속 떠난 남편 생각만 나는 것 같아.,불안,0,1,112
퇴직금으로 병원비를 충당했는데 병마가 길어지니 얼마 남지 않아서 걱정이야.치료에만 전념하고 싶은데 그럴 수가 없어.치료 때문에 일도 못하니 다른 사람에게 빌리는 수밖에 없겠지.,불안,0,1,98
친구가 돈을 빌려갔는데 시간이 지나도 갚질 않기에 닦달했더니 도리어 이상한 취급을 당했어.친한 친구라고 믿고 차용증도 쓰지 않은 내 잘못이지.그저 기다렸어. 친구가 갚기 전까지는 어떤 일도 할 수 없었어.,상처,2,1,114
나 진짜 어렸을 때 피자가 먹고 싶었는데 엄마한테 한 번도 말하지 못한 슬픔이 있어.그때는 너무 슬펐지만 날 키워주신 부모님께 대접하고 싶어. 어떻게 해야 하지?그때의 얘기를 하며 나의 돈으로 직접 부모님께 맛있는 걸 사드릴 거야.,불안,0,1,129
따돌림 받을까봐 초조해.친구들이 나를 싫어해.,불안,0,1,25
며칠 전에 내가 다른 반 애한테 맞고 있었는데 우리 반 반장이 나타나서 나를 도와줬어.그래서 그 자리에서 울 뻔했어.사실 맞는 건 익숙한데 항상 반장이 내 편 들어주고 지켜줘서 감정이 북받친 것 같아.,기쁨,5,0,112
사기로 돈을 잃을 뻔했는데 친구 덕분에 피해를 입지 않았어. 정말 다행이야.친구에게 너무 고마워 보답을 해주고 싶어.근사한 식사 한 끼를 대접해야겠어.,기쁨,5,0,84
같이 일하는 동료가 매번 지각하고 있어. 그래서 화가 나네!한두 번 늦는 것도 아니고 매번 핑계도 다양하고 들을 때마다 분노가 치밀어.,분노,1,1,75
