사람문장,감정,label,is_negative,text_len
새로 산 자동차 앞 좌석 시트에 친한 친구가 커피를 쏟아서 너무 짜증이 나.그 일로 인해서 말싸움을 했는데 화해 할 수 있을지 고민 중이야.내가 먼저 화해를 요청해서 화해를 해야겠어.,분노,1,1,102
동서가 서방님 병문안 갈 때마다 병원비 좀 보태 줄 수 있냐고 물어봐.우리 가족도 금전적 여유가 없는데 자꾸 보태 달라고 하니. 우리 입장도 곤란한 걸 생각을 해줘야지.동서에게 딱 잘라 말할 거야. 우리도 금전적 여유가 없어서 도와주지 못한다고.,슬픔,3,1,137
학원 친구 중에 나보다 뛰어난 애가 눈에 밟혀서 화가 나.응. 티는 못 내고 나 혼자 스트레스만 엄청 받고 있어.그 친구가 나보다 뛰어나다고 인정해 줘야 마음이 편하겠지.,상처,2,1,95
옆집 박 씨가 내가 배드민턴 대회에 나가는 게 싫은가 봐.박 씨가 내 배드민턴 채를 숨기는 걸 봤어. 심술을 부리는 것 같아.박 씨는 아주 애 같아서 술 한잔하면 바로 풀려.,분노,1,1,97
언제 죽을지 몰라 불안해할 바에는 빨리 죽는 게 나을 것 같아.불안하고 힘들어. 되도록 빨리 가는 게 좋을 것 같기도 해.정신은 또렷한데 몸이 늙으니까 할 수 있는 것도 없어지고 어떻게 해야 할지를 모르겠어.,불안,0,1,116
애들이 날 따돌리는 것 같아. 자꾸 무시당하고 있어.모르겠어. 학교엔 어찌 가지?,불안,0,1,45
출산 후 와이프가 부쩍 나에게 화내는 일이 많아졌어.어제는 아무것도 안 했는데 갑자기 화를 내니 당황해서 아무 말도 못 했어.,당황,4,1,70
아 짜증나.오늘 친구한테 장난친건데 학교폭력위원회 열렸어 짜증나.,분노,1,1,36
세상이 나를 알아주지 않아. 취업 같은 거 이제 하기 싫어.사회적 지위 따위 필요 없어. 내가 원하는 것을 하고 싶어.친구들은 이해 못 해. 누가 책임져 줄 것도 아니고 나의 인생이야.,상처,2,1,103
나를 좋아하는 마음은 확인했으니까 나한테 올 때까지 기다려 줄 거야.날 좋아한다는 동기가 나에게 마음을 표현할 때까지 기다릴 거야.동기의 마음을 기다리지 말고 내가 먼저 다가가 볼까?,기쁨,5,0,102
아빠가 없어서 엄마 혼자 열심히 일하시는데 나는 공부도 안 하고 놀고만 있어.양심의 가책이 느껴지고 엄마한테 너무 미안해.이제 그만 놀고 공부도 열심히 하고 시간도 조금씩 쪼개서 아르바이트도 해야겠어.,당황,4,1,112
아내가 병원비를 벌기 위해 여기저기 성한 곳이 없는 몸을 이끌고 출근하는 모습에 마음이 아파.몸이 아픈 나 때문에 아내가 고생만 하는 거 같아 미안해.하루 빨리 건강을 회복하도록 의지를 가지고 치료에 전념하겠어.,슬픔,3,1,118
가족이 있어도 가끔 외로울 때가 있어.우리 가족은 서로에 대한 속마음을 얘기 안 해.,당황,4,1,47
어제 무능하다고 한 아내의 말이 머릿속에서 떠나질 않아. 그런 말을 들을 줄 몰랐는데 절망스러워.내가 좀 실망스럽더라도 나를 격려해주길 바랬는데 더 이상 희망이 없는 것 같아.친구한테 말하면서 얼마나 상처가 되는 말이었는지 공감을 받으면 그나마 좀 나을 것 같아.,슬픔,3,1,147
아내와 좋은 아파트에서 살았는데 사기를 당해서 사업을 정리하고 시골로 내려오게 되었어.믿을 수 있는 사람이라 생각했는데 사기를 치고 도망갔더라고! 그때만 생각하면 화가나.찾을 수도 없으니 그저 여기서 다시 새로 시작할 수밖에 없어.,분노,1,1,129
아들이 요즘 한창 인상을 쓰고 다니는데 대화를 하고 싶어서 안방으로 불렀어.아들에게 인상 쓰지 말라고 말해야 할지 고민 중이야.인상을 쓰고 다니면 본인과 아들을 보는 사람들의 기분이 좋지는 않을 테니 말해야겠어.,불안,0,1,118
친구들이 나를 자꾸 때려.다 내 잘못인 것 같아. 정말 죽고 싶어.담임선생님께 말씀드려야겠어.,분노,1,1,52
내 고교 동창이 다녀갔어. 시아버지 상을 당하고 이제 좀 잊을 만 한가 봐.그 친구가 냉소적으로 바뀐 듯하여 신경이 쓰여.시동생이 재산 문제로 속을 썩이며 집안 시끄럽게 했다나 봐. 자기 아버지가 돌아가셨는데 재산 챙기기에 급급하더라고 비웃더라.,상처,2,1,137
오늘 내 생일 이였는데 부모님이 내가 싫어하는 음식을 사 오셔서 당황했어.응. 내가 전에도 이 음식이 싫다고 말했었는데 이 음식을 사 오실 줄은 몰랐어.부모님께 지금 이 음식을 싫어한다고 확실하게 다시 말씀드리려고.,불안,0,1,120
선생님께서 대학 말고 다른 길을 알아보라고 하셔서 좌절했어.친한 친구랑 다른 길을 갈까 봐 두려워.우선 부모님하고 의논해야겠어.,분노,1,1,71
건강검진 결과를 받고 한참을 울었어. 너무 괴롭고 외로워.내 건강이 많이 안 좋아졌대. 수술하고 괜찮은 줄 알았는데 아닌가 봐.나를 걱정해 줄 사람이 없어. 가족들은 각자 살기 바쁘고 친구들도 연락 안 한 지 오래되었거든.,상처,2,1,124
평소에 괜찮다고 생각했던 팀장님이 술에 취하니까 아주 엉망이더라. 끔찍했어.나에게 여자라고 차별해서 대한 적이 없었는데 술에 취하니 안하무인이더라.역시 내가 남자 보는 눈이 없나 싶어서 슬프네.,슬픔,3,1,108
팀장님께 보고 받았는데 내가 달성해야 할 매출 목표가 너무 큰 것 같아.분기별로 나뉘는데 이번 목표가 너무 높아서 남은 분기 동안 달성할 수 있을지 고민이야.일단 상사에게 이 상황을 설명하고 타 부서와 협력할 수 있는 부분을 찾아봐야겠어.,상처,2,1,133
임신을 했는데 입덧을 심하게 해.입덧 때문에 뭘 먹질 못하겠어. 헛구역질을 너무 많이 해서 괴로워.,분노,1,1,55
요즘 주식이 많이 오른 걸 보면 예전에 아내가 사라고 했던 주식을 사지 않은 게 후회스러워.몇 년 전 삼성전자 주식이 폭등할 거라고 아내가 사라고 권유했거든. 거절했는데 아내 말이 맞았어.물 건너갔어. 언제 다시 떨어질지 모르는 상황이라 사기 애매해.,슬픔,3,1,140
아들이 병원 갈 때 함께 가주고 병원비도 내줘서 너무 든든해.아들이 병원 예약이 있는 날마다 항상 함께 가 줘. 병원비도 부담될 텐데 전혀 내색하지 않아.아들을 위해서 더욱 건강하게 관리해야지.,기쁨,5,0,108
갑자기 짜증이 확 올라오네.돈은 없고 빚은 많고 짜증이 안날수가 없어.경제적으로 어려우니까 머릿속도 복잡하네.,불안,0,1,61
종합비타민 먹고 있는데 건강 챙기기에는 부족한 것 같아.아픈 곳은 없지만 나이가 많다 보니까 건강을 챙겨야 할 것 같아. 오메가 쓰리라도 먹어야 하나?,불안,0,1,84
결혼한 지 오 년째 아이가 생기지 않아서 눈물이 나.아이가 얼른 생겼으면 좋겠어.산부인과에 가봐야겠어.,슬픔,3,1,57
내가 벌어온 돈인데 왜 아내가 관리하는지 모르겠어.내가 벌어온 돈은 내가 쓰고 싶어.오늘 아내랑 그 건으로 다시 상의를 해봐야겠어.,분노,1,1,73
평생을 해로하기로 약속한 부부가 노년에 갈라서는 경우가 흔해 진 것 같아.노년에 서로 보살펴주어야 할 터인데 그렇게 되면 얼마나 비참한 일인가.그러니 자네들은 서로 좋은 관계를 위해 많이 노력하며 인생을 살도록 하게.,슬픔,3,1,121
학교에서 애들이 꾸준히 괴롭히는데 부모님이 아예 모르셔. 어떻게 모를 수가 있지?.아무래도 내가 얘기를 해야 인지하시겠지. 학원 다녀와서 말을 해봐야겠어.,분노,1,1,86
너무 짜증나는 아줌마를 만났어. 내가 도라지를 많이 구해서 마을 사람들에게 나눠주는데 마구 집어가더라고.답답해서 화가 났어. 기관지가 안 좋은 마을 사람들에게만 주고 있었는데 그 아줌마는 양심도 없지.친구들 불러서 욕 좀 해야겠어.,당황,4,1,129
이제 정말 지긋지긋하군.여자 친구의 낭비에 이젠 정말 환멸을 느껴.처음에는 잘 꾸미기도 하고 나한테 선물도 곧잘 해서 좋았는데 결혼을 생각하니 이건 아니라는 생각이 자꾸 들어.,슬픔,3,1,98
이제 나이는 먹을 대로 먹어서 언제 회사에서 잘릴지 모르겠다.만약에 회사에서 잘리면 먹고살 방법도 없어. 고민이 많아서 걱정이다.고민이 많지만 일단 나중을 위해서 미래 계획을 미리 짜놔야겠어.,상처,2,1,107
병원에서 치매 초기를 진단받았는데 예후가 좋지 않다고 해서 울고 싶었어.열심히 살았는데 이 나이에 벌써 치매라니 너무 슬퍼.의사가 처방해준 약도 먹고 긍정적으로 지내보면 희망이 생기지 않을까 싶어.,슬픔,3,1,110
늙으니 할 수 있는 일이 없어서 내 용돈벌이도 못하는 게 너무 속상해.요즘은 컴퓨터나 기계를 사용하는 곳이 많아 아무도 날 써주지 않아.주민 센터에서 하는 컴퓨터 강좌라도 들어봐야겠어.,슬픔,3,1,103
나는 장애가 있어서 애들이 축구에 끼워주지 않아.축구뿐만이 아니라 뭐든 난 제외돼. 내가 너무 쓸모없나 봐.내가 축구를 하는 데 문제가 없다고 설득하면 될 거 같아.,분노,1,1,92
같은 직장에서 일하던 상사와 함께 따로 회사를 차렸어. 우리 둘만으로도 충분히 잘 해낼 수 있을 것 같아.드디어 내가 주도적으로 자신 있는 사업을 시작할 수 있게 되어서 너무 기뻐.나는 우리 둘의 아이디어가 매우 뛰어나다고 생각해. 아이디어를 실현시키면 분명 성공할 거야.,기쁨,5,0,152
치매 초기 진단을 받고는 다른 사람들을 못 만나겠어. 혼자 있으니 무기력하고 허탈하네.연락하면 받을 사람은 있는데 괜히 무기력하고 전화 한 통 하기가 어렵네.그래도 내가 먼저 연락하고 노력해야지. 사람과 대화하면서 머리를 쓰면 치매에도 좋을 거야.,불안,0,1,138
아니. 내가 정말 믿었던 친구인데 내 돈을 빌리고는 도망갔어.더 이상 아무랑도 말하고 싶지 않아.친구들이 나랑 연락도 잘 안 하려고 하는 것 같아서 나도 이제 혼자 지내려고.,상처,2,1,97
이번에 딸이 출산을 하는데 정말 걱정이 된다.가족 유전인지 모르겠는데 딸이 나와 같은 지병이 있어서 출산 때 아이가 건강할지 모르겠어.이번에 돈을 많이 벌면 친구 아들에게 한 턱 쏴야겠어.,기쁨,5,0,105
오래된 모임이 있는데 요즘 기침이 잦아져서 나가도 될지 모르겠어. 코로나까지 겹쳐서 말이야.그러게 말이야. 코로나 때문에 이래저래 고민이네.,불안,0,1,78
나는 가장으로서 나의 도리를 다 했어.내가 희생하느라 힘들었지만 보람차.,상처,2,1,40
학교에서 따돌림 당하는데 부모님이 신경을 안 써서 너무 당황스러워.학교에서 따돌림 당하고 있다고 했는데 친구랑 싸운 걸로 생각하시는 것 같아.진지하게 말씀을 드려야겠어. 가볍게 얘기하니까 무시하시는 건지도 몰라.,당황,4,1,118
드디어 임신이 되었어! 어렵게 된 임신이라 매우 신이 나!의사 선생님이 초기에는 무리하지 말고 최대한 안정을 취하래. 제철 음식 먹으며 건강 관리하라고 하셨어.,기쁨,5,0,89
정신이 어떻게 된 건지. 요실금 기저귀를 안 챙겨올 줄은 몰랐어.쪽팔리고 민망하지. 오랜만에 나들이를 나왔는데.근처 편의점이라도 가봐야지. 안 되겠어.,당황,4,1,84
잉꼬부부라고 소문났던 친구네가 이혼했대. 너무 충격적이야.분명 지난주까지만 해도 사이가 좋아 보였는데 어떻게 된 일인지 모르겠어.시간이 지나다 보면 나도 왜인지 알 수 있는 날이 오겠지 뭐.,상처,2,1,106
내가 아플 때는 도와주지도 않던 남편이 언니한테는 약이랑 안마기계까지 보내주었어.솔직히 자기 아내를 더 챙겨야 하는 것 아니야?남편과 이야기해서 속상한 것은 풀어내고 언니를 챙겨줘서 고맙다고 전해야겠어.,당황,4,1,113
요즘 내 주위 사람들에게 다 의심이 가서 못 만나겠어.진정성이 느껴지지 않아. 결국 자기밖에 모르는 것 같아 인생이 외로워.대화해도 겉도는 느낌이라 깊게 할 수가 없어.,상처,2,1,94
취업 준비하느라고 사람들을 못 만났더니 인간관계가 마비된 것 같아.응. 시간은 없고 해야 할 일이 많다 보니 대인 관계에 너무 소홀해지네.,슬픔,3,1,77
내가 몸이 자주 아파서 예민해진 탓에 아내의 사소한 실수에 너무 심한 말을 했어.그 일 때문에 해야 할 일들을 할 수가 없어. 너무 심했던 것 같아서 신경 쓰여.문자로 아내한테 미안하다고 사랑한다고 문자 보냈었어. 시간 날 때 사과 문자 보내야겠어.,불안,0,1,139
오늘 부모님이 맛있는 음식을 사 오셨어!정말 기뻐. 맛있게 먹어야지.,기쁨,5,0,38
술을 매일 마시는 사람인데 못 마시게 하니 꼭 학대받는 것 같아. 만사 관심이 없어.아들 내외가 술 끊지 않으면 병원에 입원시키겠다잖아. 술 끊기가 얼마나 어려운데.잠깐 금주 모임을 나갔었지. 다시 나가봐야 하나 싶어.,불안,0,1,122
우리 아들이 동성애자라 여자랑 결혼하기가 싫대. 너무 당황스러워.우리 아들이 이럴 줄 전혀 상상을 못 해서 더 혼란스러운 거 같아.아들과 한번 진지한 대화를 해봐야겠어.,당황,4,1,94
형이 공부를 가르쳐주는데 날 무시해. 나는 왜 형처럼 공부하지 못할까.공부를 못하는 내가 실망스럽고 그런 날 무시하는 형도 미워.형에게 날 무시하지 말라고 말하고 학원이나 과외를 알아봐야겠어.,분노,1,1,107
이제 올해도 얼마 안 남았는데 나는 애인이 없네. 외로워서 살겠나. 나도 연애하고 싶다.지금은 남자친구가 없으니까 달콤한 마카롱을 먹으며 책을 읽는 것도 좋겠다.,슬픔,3,1,90
가족들이 집으로 빨리 돌아오라고 했는데 늦게 가서 걱정만 시켰어.미안한 일인 것을 아는데도 자꾸 이런 일을 반복해서 후회가 되네.역시 힘들더라도 가족들 말을 듣고 일찍 귀가하는 습관을 들여야겠어.,슬픔,3,1,109
우리 부모님은 오빠에게만 관심 있고 나는 항상 뒷전이야. 너무 우울해서 눈물만 나.나도 부모님께 관심받고 싶지만 그게 마음대로 되지 않아.부모님에게 내가 지금 어떻게 느끼고 상처받는지 제대로 말씀 드릴 거야.,슬픔,3,1,116
어제 아빠가 나한테 돌아가신 할아버지가 보고 싶다고 하시더라.나도 나중에 아빠처럼 아빠를 그리워할 거라고 생각하니 슬퍼졌어.후회하지 않게 이제라도 아빠와 좋은 추억을 만들겠어.,슬픔,3,1,98
나이 들어가면서 이루어 놓은 것이 없어서 걱정이야.그동안 아이들 키우는 재미로 앞만 보고 살았거든.노후에 자식에게 의지하지 않고 내 능력으로 노후를 보내고 싶은데.,분노,1,1,91
이제 난 더 이상 회사에서 가치가 없는 사람이 된 것 같아.이번 진급심사에서 또 떨어졌어. 동기랑 후배들한테도 밀리니 참 힘드네.,분노,1,1,72
재혼을 하게 되었는데 전 아이들을 어떻게 책임져야 할지 잘 모르겠어.내 선택으로 인해지는 책임이 무겁고 무서워.배우자와 상의하는 것이 좋을 것 같아. 연락이 오지 않는다면 내가 먼저 해야 할 것 같아.,당황,4,1,112
정신장애가 있어 부모와 갈등이 있었는데 장애를 가지고 있는 나 자신이 너무 싫어.내가 정신장애를 갖고 싶어서 가진 것도 아닌데 나는 나 자신이 아픈 걸 인정할 수 없어.산책을 하며 기분이 좀 나아지면 부모님과 대화해서 잘 풀어봐야겠어.,분노,1,1,131
출근하면 사장 얼굴도 보기 싫어.맨날 나만 보면 소리 지르고 인상 쓰고 정말 보기 싫어.,당황,4,1,49
원하는 대학교에 들어왔는데 잘 할 수 있을지 불안하고 이 길이 아닌 거 같아서 후회돼.진로가 후회되니까 성적도 잘 안 나와서 스트레스야.부모님과 진지하게 내 미래를 얘기하고 다시 입시를 생각해봐야겠어.,상처,2,1,112
오늘 반 애들이 나를 때렸어. 그런데 난 아무런 저항을 할 수 없었어.내가 겁이 많은 탓인지 누군가에게 맞는 상황이 되면 몸이 굳어서 안 움직여.아무래도 운동을 배워봐야 할 것 같아. 부모님께 이야기해서 학원에 다녀야겠어.,슬픔,3,1,124
아내가 요즘 수상해. 그동안 좋아하지도 않던 등산 모임에 매주 나가서 질투가 난다니까.매주 주말에 등산 다녀온다고 온종일 나가 있거든. 그러느라 주말에 나랑 보내는 시간이 없어졌어.아내에게 주말에 영화라도 보자고 말을 걸어볼까?,상처,2,1,127
난 재혼가정이야. 근데 아빠와 엄마가 맨날 내 교육 수준을 가지고 싸워.가끔은 내가 너무 짜증 나고 증오스러워.친구들한테 내 고민을 얘기해보고 위로를 들을래.,분노,1,1,88
관절염이 있어서 짐을 어떻게 갖고 가나 걱정했는데 한 아가씨가 도와줘서 다행이다 싶었지.너무 고마워서 보자기에 있던 과일을 좀 주려고 했는데 괜찮다고 가버리더라고.과일 챙긴다고 제대로 감사 인사를 못했는데 고맙다는 말이라도 할 걸 싶어.,기쁨,5,0,132
난 학교 폭력 같은 건 절대 안 당할 자신이 있어.운동도 많이 해서 힘도 세고 친한 친구들도 많거든.,기쁨,5,0,56
가족이 아파서 병원에 입원했어.지금은 건강을 회복하고 퇴원했는데 병원비가 너무 많이 나온 거야.이 사실을 친구들에게 얘기했더니 다들 병원비를 보태주었어. 덕분에 무사히 해결했어. 이런 친구들이 곁에 있어서 정말 감사해.,기쁨,5,0,122
스터디 도중에 친구랑 약간의 말다툼이 있어서 사이가 조금 껄끄러워졌어.내일모레 또 모여야 해서 그전까지는 화해하고 싶은데 어떻게 말해야 할지 모르겠어.,불안,0,1,84
자식들이 그래도 잘 풀려서 다행이야. 경제적으로 기댈 수 있어서 많은 도움이 돼.자식들이 없었으면 나는 지금 너무 쓸쓸할 거야. 보고만 있어도 마음이 든든해.엄청 든든하지. 자식들이 없었으면 이런 행복은 느낄 수 없었을 거야.,기쁨,5,0,126
선생님이 숙제를 한꺼번에 너무 많이 내줘서 짜증 나.응. 학교에 안 나왔으면 좋겠어.공부 잘하는 친구에게 물어봐야겠어.,분노,1,1,66
몸이 안 좋은 곳이 너무 많아져서 나 자신이 지긋지긋해.젊어서는 기억력 좋다는 말도 많이 들었는데.이젠 나이가 들고 건강도 안 좋아지고 어떻게 하면 좋지?,분노,1,1,86
자식이 하나인 줄 알았는데 둘이 됐어. 그중 장난 제일 심한 놈이 제일 나이도 많아.남편 말이야. 아빠 되고 나서 더 아이처럼 된 것 같아.,당황,4,1,78
나 자랑 좀 해도 돼? 나 생체 나이로는 서른두 살이네.한두 살 차이도 아니고 아예 열 살 정도 젊게 나오니 좋다 못해 신이 나네.평소에 잘 먹고 운동도 꾸준히 해서 그런가 봐. 앞으로도 열심히 해야겠어.,기쁨,5,0,114
친구에게 괴롭힌 것을 사과하니 친구가 웃으며 사과를 받아줬어 . 미안하면서 고맙더라.친구가 괴롭힘을 당했는데도 내 사과를 받아주니 고맙네 진짜.친구에게 앞으로 친절하고 착하게 대해 줄 거야.,당황,4,1,106
건강검진을 다녀왔는데 내 건강에 이상이 있다는 걸 알아버렸어. 아이들에게 어떻게 알려야 할까?섣불리 얘기를 했다가 아이들이 힘들어하면 어떡하지? 그렇다고 이야기를 안 꺼낼 수는 없는데.직설적으로 얘기하기보다는 조금 돌려서 얘기해봐야겠어.,불안,0,1,132
서른 살이 넘으니까 이제 곧 결혼을 서둘러서 부모님의 집에서 독립해야 할지 고민이야.내가 떠나면 부모님이 허전하고 슬퍼하시지 않을까 걱정스럽기도 해.부모님과 지내는 동안 부모님께 더 잘해드릴 거야. 그리고 독립할 거야.,당황,4,1,122
요즘 결혼하는 신혼부부들은 코로나 때문에 너무 걱정이 많을 것 같아.맞아. 그냥 준비하는 것도 힘든데 얼마나 신경 쓸 게 많겠어. 얼른 이 사태가 끝나야 할 텐데.,불안,0,1,91
내가 카드를 사용할 때마다 뭐 샀냐고 물어보는 아내가 짜증 나.내가 카드를 이용해 무엇을 했는지 의심하는 것 같아서 기분이 나빠.아내와 이야기를 자세히 나누어봐야겠어.,분노,1,1,93
엄마한테 고민 상담하고 싶은데 공부나 하래.엄마한테 너무 화가 나.엄마한테 가서 고민이 있는데 알아주지 않냐고 말해야겠어.,슬픔,3,1,68
내가 모임 장소를 정하는데 매일매일 불만 있는 친구가 한 명 있어.응. 왜 이렇게 내가 하는 말마다 툴툴대는지 일부러 그러는 것 같아.,분노,1,1,75
젊은 사원들도 많이 들어오고 나서 회사에 출근하는 것도 눈치가 보이고 불안해.나와 알고 지내던 친구들 중에서도 은퇴한 사람이 늘어나고 있어.나도 슬슬 은퇴 준비를 해야 할 것 같아. 친구들에게 조언을 얻어 봐야겠어.,불안,0,1,120
혹시 팀장님께서 내가 한 말에 대해서 오해라도 하셨을까봐 좀 걱정돼.내가 전달하려고 했던 말이 좀 다르게 들리셨던 것 같아. 불안해.점심시간 끝나고 팀장님과 차 한 잔 마시면서 슬쩍 말씀드려봐야겠어.,불안,0,1,111
어제 작성한 기획안이 통과할 수 있을까? 불안해.응. 오랫동안 열심히 준비했단 말이야.,불안,0,1,48
속는 셈치고 주식을 거래했는데 성공할 줄은 몰랐어. 다행이네.기쁜 것보다도 떨떠름해. 한 번도 못해본 것 속는 셈치고 해봤는데.친구가 한 번 해보자고 한 게 이렇게 됐네. 이참에 술이나 한 번 사야지.,기쁨,5,0,112
집사람이 몇 년째 병상에 있는데 벌이도 시원찮은 요즈음에 아내보다도 내가 먼저 죽을 맛이야.이제는 정말 힘이 들어서 나도 어찌해야 할지 모르겠어.모르겠어. 이제 내겐 여력이 없어서 모두 포기하고 그냥 울고만 싶네.,슬픔,3,1,119
친구가 소개팅을 주선해 주었는데 처음 만난 상대방에게 무슨 말을 해야 할지 모르겠어.나는 말을 잘 못해서 내일 소개팅에서 더 말을 못 할까 봐 초조해.,불안,0,1,84
몸이 아픈데 자식들에게 손 벌리지 않아도 돼! 너무 기쁘다.얼마나 기쁜지 몰라. 자식들에게 너무 미안했었는데 정말 편안하다.난 드라마 보는 게 좋더라. 재밌는 드라마를 봐야겠어.,기쁨,5,0,99
집 나갔던 딸이 남편의 퇴직금을 노리고 돌아와서 남편의 마음을 약하게 하고 있어.내 딸이지만 정말 화가 나.딸과 오랜 시간 대화를 나눠볼래.,분노,1,1,78
요새 미래에 대한 고민이 많은데 부모님이 관심도 없어.나에게 관심 좀 보여줬으면 좋겠어.내가 먼저 얘기한다고 부모님이 내 얘기를 들어주실까.,상처,2,1,78
결혼하면 여자가 너무 희생해야 하는 것 같아.출산은 여자만 가능하니까 임신 기간에 힘든 걸 오롯이 혼자 견뎌내야 하잖아.남편이 이 부분을 많이 이해해주고 날 위해 더 배려해 주면 좋겠어.,상처,2,1,104
내가 꿈꿔왔던 직장을 아는 형이 입사했더군. 나는 아직도 백수인데.사실은 너무 질투가 나. 날마다 몰래 형의 인스타그램을 훔쳐봐.나도 노력해서 형보다도 더 성공하고 싶어.,상처,2,1,95
그녀가 나랑 결혼하겠대. 너무 신나.오늘은 그녀와 밤새 술 마실 거야.,기쁨,5,0,39
취업 준비 생활이 벌써 삼 년째인데 졸업 후 직장을 갖지 못하니 좀 우울해.부모님 보기도 죄송스럽고 취직한 친구들 보면 더 우울해져.,슬픔,3,1,74
신혼 첫날 밤에 그녀와 나는 평소와 달리 어색함에 어쩔 줄을 몰랐어. 그래서 당황했어.원래 그러지 않는데 어색해서 어떻게 해야 할지 모르겠더라고.오늘은 같이 저녁 식사를 준비하면서 어제의 어색함을 없애야겠어.,당황,4,1,116
어제 남편과 산책으로 하면서 노후에 대한 대화를 나눴어.은퇴하고 나서 남편과 함께 제주도로 여행을 가려고 하는데 생각만 해도 행복해.제주도에 놀러 가서 한 달 정도 살아보면서 귤나무도 키워보고 바다 구경도 할 거야.,기쁨,5,0,120
내 동생이지만 정말 너무 자랑스러워!내 동생은 회사에 가도 모두에게 사랑받을 거야.내 동생은 다방면으로 뭐든지 잘해! 앞으로도 무슨 일이든지 잘할 거야.,기쁨,5,0,85
나이가 있으니 건강 상태가 아주 안 좋아졌어.나이 때문인 거 같아. 억울하고 많이 슬퍼.치료 잘 받아서 이겨내는 것밖에 없지.,슬픔,3,1,70
퇴원 수속을 받는 중에 사고로 많이 다친 사람이 응급실로 실려 가는 것을 목격했어.보통 사람이 그렇게 크게 다친 사람을 본 적이 얼마나 있었겠어.심장이 아직도 벌렁거리는 거 같아. 마음을 좀 진정시켜야겠어.,당황,4,1,115
요즈음 젊은 세대들은 선택의 여지가 많아서 좋은 것 같아.결혼 후에 같이 살아보니 도저히 결혼생활이 힘들 것 같으면 또 다른 선택을 할 수 있지 않은가?그렇다네. 불행한 상황을 이어가는 것 보다는 더 나은 선택이라고 생각하네.,당황,4,1,126
나 이번에 여동생이 생겼어. 너무 귀여워.새 가족이 생기니 기분이 묘해. 앞으로 내가 잘 챙겨줄 거야.,기쁨,5,0,57
요즘 일이 너무 많아졌어.힘들다고 도움을 요청하면 그것도 모르냐고 얕볼 거 같아.,분노,1,1,45
자식은 부모에게 어쩔 수 없는 영원한 짝사랑 상대인 것 같아.알고는 있지만 그래도 생각할 때마다 속상하네! 정말.친구들 만나서 수다 떨면 그게 최고지.,당황,4,1,84
노후 준비도 제대로 못한 채 노년에 이혼하니 경제적인 어려움이 너무 커서 미치겠어.이럴 줄 알았으면 이혼을 그냥 하지 말 걸 그랬나 싶을 정도로 절망스러워.잠깐 딸 집에 가서 신세를 져야겠어. 그리고 차차 방법을 생각해봐야지.,상처,2,1,126
저번 달부터 폐경이 온 거 같아서 어떻게 해야 할지 모르겠고 혼란스러워.열도 나고 기분이 오락가락한 게 너무 혼란스러워.정확한 진단을 위해 내일 산부인과에 가봐야겠어.,당황,4,1,93
사장님이 회사에 그만 나오라고 하는데 자존심을 버리고 빌었는데 마음 아프다.사실 남자직원들만 가득한 회사인데 내가 남자들보다 힘이 약해서 그만두라고 하니까 마음이 아프네.나도 더 체력을 키워서 남자직원들 못지않게 힘을 키워서 당당히 일해야지.,슬픔,3,1,135
친구가 나한테 오해를 해서 떠났어.응. 힘들 때 나를 도와주던 친구인데 나쁜 애들이 나에 대해 이상한 말을 한 것 같아.아무래도 친구랑 둘이서 진지하게 얘기를 해 봐야 될 것 같아.,상처,2,1,101
연락 문제와 상관없이 항상 편안한 친구가 있어.배려심이 많아서 항상 나를 편안하게 만들어줘.소중한 친구니까 나도 앞으로 더 노력해야겠어.,기쁨,5,0,76
신체 질환 때문에 자주 만나지 못하는 친구가 여러 명 된다네.이럴 줄 알았으면 건강할 때 더 자주 만나서 좋은 시간 보냈으면 좋았을 텐데 하면서 자책하는 중이라네.응. 아주 아쉽지.,당황,4,1,101
회사에서 나이 많다는 이유로 해고를 당했어. 매우 슬프고 이런 상황이 오니 상처가 되네.해고가 될 거라는 생각은 예상 했지만 막상 당하니깐 씁쓸하고 슬퍼.오랜 세월 동안 고생했다고 스스로 칭찬해 주고 싶고 오랜만에 친구들과 술 한잔할 거야.,상처,2,1,134
의사가 치료를 계속하자고 하지만 부질없어. 슬퍼.치료받아야할 이유를 모르겠어. 받기 싫어.희망이 있다고 생각하는 거 같아. 의사도 권유하는 이유가 있겠지.,슬픔,3,1,86
언니가 엄마한테 내 험담을 하는 것 같아.언니는 나를 미워하는 걸까? 너무 슬퍼.진짜인지 엄마랑 이야기해 볼래.,불안,0,1,62
몸이 불편한 나 대신 아들이 가족의 생계를 부양하다가 크게 다쳤어.내가 다쳐서 아들이 생계 전선으로 일찍 뛰어들게 해서 너무 후회돼.집에서 할 수 있는 부업이라도 찾아서 생활비에 보태야겠어.,상처,2,1,106
나는 병원비를 감당할 수 있을 만큼의 넉넉한 돈을 가졌어. 참 다행이고 기쁜 일이야.건강이 제일이지만 아플 때 돈이 없는 건 서러운 일이지.어렸을 때 가난해서 아파도 병원을 못 갔어. 이제 이런 걱정을 하지 않아도 돼 다행이야.,기쁨,5,0,127
내가 따돌림을 당하는 것에 대해 말로만 위로하는 사람들이 너무 미워.내 마음을 이해해주는 것도 아니고 도와주는 것도 아니면서 입으로만 위로하는 척하잖아.좋게 생각해야지 뭐. 그냥 한 귀로 듣고 한 귀로 흘리려고 해.,슬픔,3,1,120
